y_true,y_pred
34.8,37.195248
1.4,-1.3218303
29.5,30.177877
28.9,28.538774
77.8,83.323265
-17.6,-10.423203
24.6,24.555256
37.05,38.906055
27.4,29.986732
43.5,38.58672
30.71,30.1989
27.9,27.516617
5.9,3.4916596
26.0,26.535809
25.4,26.664282
-0.6,-0.25973403
34.4,33.53766
30.9,29.54031
39.9,38.56224
25.6,25.233418
-9.63,-8.489313
-7.31,-9.056035
-6.29,-8.007547
31.5,26.081322
3.82,3.592523
31.5,30.443113
54.0,40.1351
32.7,33.547775
22.33,22.339405
26.5,27.422588
22.3,22.58383
34.0,35.817524
41.5,19.98898
-42.18,-16.206884
30.7,30.782768
29.9,29.032389
31.0,31.940832
12.3,11.184198
34.2,33.771492
33.06,33.229084
2.0,5.638092
10.17,9.043122
5.62,15.143442
-3.5,3.4469998
4.61,5.4014544
44.6,43.860416
49.0,48.432747
33.0,31.622793
32.0,31.969234
33.58,34.037636
33.28,33.22145
28.2,28.742434
37.49,37.73311
31.07,32.14237
30.87,30.072329
44.7,16.275938
3.3,6.422924
-26.96,-26.21745
2.13,1.2831799
29.9,31.528082
30.02,31.246132
31.1,30.873508
2.45,5.3085313
-0.77,-1.8104461
30.4,31.361116
31.4,31.447304
29.26,29.214869
29.8,31.619148
22.12,21.539093
-22.4,-17.8427
-34.9,-34.05144
16.4,15.237222
-9.0,-8.389341
26.9,26.191723
26.74,25.715256
17.1,17.282967
30.0,26.738617
10.34,9.915507
33.7,33.385532
33.5,33.492447
37.6,31.953566
33.8,33.183056
-11.9,-2.6557086
48.0,45.08046
50.6,26.511307
28.3,24.470139
-0.88,-1.3424257
25.6,26.834124
34.3,33.793427
32.5,32.953884
3.86,3.0340853
26.7,25.332087
-21.91,-22.802147
55.3,52.316895
24.77,25.399792
79.1,25.063145
-13.24,-14.202593
33.7,33.190277
30.1,32.00733
-16.5,-15.188715
-0.8,1.811279
21.6,22.422152
31.03,28.393972
3.96,2.597731
25.9,26.71392
34.35,34.155643
30.6,29.708277
31.6,29.84249
26.8,26.022432
32.8,32.249504
-5.8,-5.6706643
12.53,16.27578
-5.2,-8.731801
83.1,66.283195
36.6,35.630657
34.0,33.41395
33.2,32.128735
24.6,27.902166
11.87,11.496759
3.39,2.536487
8.5,9.630368
4.3,8.050154
10.54,10.380361
32.6,32.413002
52.3,40.132717
23.4,25.369947
-9.48,-7.924363
31.25,30.548304
7.9,6.169997
29.19,29.175182
27.3,27.101465
0.1,4.1240644
10.44,10.21446
22.3,23.183086
-12.6,-12.891197
-6.6,-7.3141007
33.4,34.13096
9.98,9.196335
22.45,22.014194
7.2,8.910984
33.6,33.802147
-9.6,-8.484525
32.0,31.919466
33.7,32.73398
7.0,7.167067
33.4,33.779266
2.2,3.8943539
27.5,28.599407
32.3,32.810833
-12.4,-12.135956
33.51,33.539238
28.7,29.597143
43.8,43.189964
30.8,30.503225
23.0,20.6968
9.33,9.353907
9.92,10.026991
36.4,34.02454
-1.29,-0.8006984
25.6,25.193579
31.58,30.453236
31.05,31.497917
5.97,12.17508
37.0,38.411457
34.83,34.348293
30.1,28.413536
22.26,22.589327
-8.0,2.6650736
12.0,14.446117
33.9,34.359066
33.5,33.76941
29.68,30.065716
-16.0,-17.093102
31.47,30.234505
27.49,26.985266
33.8,33.154037
31.3,30.92605
3.93,3.063198
-8.0,-8.397662
35.2,41.15782
30.48,30.712511
-12.6,-12.899606
29.0,27.763453
35.39,34.710705
-38.0,-34.506386
9.56,9.710941
19.0,16.60129
30.0,30.012892
31.08,31.367231
43.5,39.776375
32.7,33.37433
35.9,31.236988
6.05,13.649381
-7.0,-6.5900903
-2.0,-2.7879484
33.28,31.95175
5.1,3.0587015
34.2,34.111275
34.0,34.659966
28.54,26.631947
10.31,9.067307
41.0,40.456104
33.0,32.759457
13.0,11.940369
27.2,28.503353
10.17,10.492842
34.0,35.271656
31.3,30.271141
32.1,32.989468
-6.4,-5.5670786
-16.3,-11.574291
9.57,9.093928
31.11,31.366146
33.8,31.884146
28.0,25.516916
-3.69,-3.0184932
27.39,27.218727
30.73,29.73991
44.8,41.278442
36.02,33.423134
33.3,32.297653
15.0,13.833669
33.8,33.091473
-25.37,-20.560888
34.2,33.239635
31.9,32.377235
19.08,-2.6000187
28.3,15.824241
10.17,10.574807
22.3,20.430202
22.3,22.391504
84.0,70.53036
5.1,2.9282258
75.9,82.9774
9.96,9.884149
32.4,32.51556
31.25,30.099329
34.9,33.463406
11.0,11.09432
8.17,17.596186
33.8,29.249275
26.2,24.258394
27.13,26.993927
0.3,-0.060997214
26.0,27.233715
77.3,76.318275
3.82,3.4097261
20.5,24.615921
35.15,34.449066
-1.2,-1.0956998
49.3,51.86792
37.6,31.644556
75.6,70.39203
28.5,28.75014
32.24,31.57529
34.0,34.357887
53.0,49.467686
37.9,23.462671
4.13,3.51182
-0.39,0.095845416
25.1,25.028164
33.4,33.527893
-30.9,-35.055317
28.94,29.208834
11.8,45.462578
33.21,33.33372
-8.2,-4.2793593
32.6,32.307484
38.9,34.40534
29.62,29.685665
25.8,23.286083
38.2,50.924637
-6.6,-5.827995
33.1,33.07492
33.16,32.336437
-5.76,8.661197
33.6,33.461037
2.31,2.2266426
-0.82,-0.8859134
33.6,33.57372
-24.8,-25.609406
26.66,28.259916
26.3,22.731096
49.4,43.929405
38.6,39.395103
-39.3,-36.433437
4.19,4.363071
33.4,32.391502
-11.6,-4.3017488
23.8,24.013134
26.2,26.100681
32.3,32.339
32.6,32.811768
7.8,9.969977
9.23,9.2399025
33.1,32.99998
30.8,29.814516
55.1,48.115322
32.8,32.23975
-1.3,-1.4479707
24.2,28.385355
26.6,25.908361
41.7,33.86835
18.2,20.035854
10.3,7.5241656
-2.6,-1.8330122
34.0,31.015894
30.0,29.200865
-27.79,-8.023769
13.25,15.157807
-3.0,-1.9978876
-6.1,17.128004
5.0,5.8842
-0.46,0.11723987
24.5,24.135344
10.39,10.248653
14.1,18.755499
34.0,35.000767
0.59,0.0071367444
-41.0,-41.260094
-12.3,-10.138671
33.2,33.70082
9.66,10.031317
33.5,33.852283
-30.9,-33.92155
40.2,39.802868
10.32,10.750333
-18.31,-15.139711
28.2,29.329504
35.74,36.970966
-4.8,-1.172728
43.6,38.97529
-35.0,-36.669308
-40.58,-20.113867
-14.03,-7.157328
33.9,34.045418
-0.29,-0.12368348
20.46,3.2690907
33.73,34.42619
34.1,35.375977
-23.7,-21.42545
68.0,66.628136
38.0,37.01471
55.8,50.037777
-15.2,-11.018358
37.57,38.420883
9.8,7.762123
-1.8,1.4502755
1.5,5.503657
32.73,33.05505
31.98,32.45651
37.2,37.873566
33.5,33.60925
37.1,30.953815
34.2,35.01462
29.09,29.199905
30.9,31.02202
30.69,31.050117
32.0,25.035833
32.1,30.589458
