y_true,y_pred
33.1,32.949154
0.93,0.8344512
22.05,22.162447
30.64,30.853327
34.9,35.37934
-25.8,-25.565071
-15.3,-15.209321
80.3,80.37264
28.2,28.404608
-13.4,-13.488939
0.75,0.87993795
25.7,26.038658
51.0,50.660667
-5.1,-4.950051
11.08,10.96605
31.3,31.339603
-23.72,-23.535301
3.7,3.784886
24.5,24.722689
33.1,33.44846
-1.22,-1.3783449
-9.2,-9.840215
33.22,33.269783
34.3,35.235466
74.9,73.765045
73.6,73.82399
34.7,33.84542
-0.01,-0.08751572
2.39,2.2105157
38.22,38.197914
2.27,2.6754243
1.7,1.4463043
-5.03,-4.6509132
34.12,34.244553
-16.4,-16.960817
26.4,26.124619
12.58,12.599434
78.2,77.63062
8.6,8.374783
80.8,79.59129
32.5,32.390568
26.3,26.746355
38.1,38.342594
65.0,63.8327
5.5,5.45891
9.97,10.157085
70.6,70.322624
-13.4,-13.231499
0.8,0.73818713
63.2,62.671074
0.0,-0.43963376
32.52,32.642384
34.38,34.408733
32.4,31.741238
30.19,30.58199
26.13,26.347504
21.8,20.58875
26.3,26.896189
46.6,46.711803
-1.67,-1.9753708
-16.7,-16.618332
1.0,1.191108
33.1,33.35612
25.2,25.253494
3.28,3.4930332
30.0,31.077604
2.6,2.6091335
33.0,33.836617
31.12,31.474169
4.36,4.0338387
31.0,31.021936
24.9,24.611954
31.91,31.621698
45.0,45.07853
43.6,43.232834
33.8,33.567398
11.3,11.157817
36.8,36.44682
77.1,76.65833
30.9,31.061253
22.06,21.61595
19.0,18.882866
30.72,30.385494
28.7,29.129797
73.0,72.858734
71.7,71.97807
4.5,4.1762805
28.17,28.283752
29.37,29.221079
32.51,31.894321
38.68,38.45994
-38.51,-38.32102
32.4,32.411293
27.98,27.791515
30.21,30.02155
29.7,29.760157
31.35,31.20729
29.7,29.814268
26.2,26.230995
35.28,34.96816
64.8,65.54986
90.5,90.22397
10.07,10.400568
0.6,1.1198735
3.68,3.5292795
4.11,3.7166185
34.6,34.7909
37.84,37.647964
27.7,28.09945
32.9,33.7456
28.0,28.67359
31.9,32.196762
26.6,25.968271
1.8,2.1400032
34.3,33.901875
39.4,39.23934
16.6,16.431456
29.5,29.07033
26.67,26.682858
33.1,32.66516
4.3,5.0928955
32.9,33.598732
29.66,29.591297
-16.7,-16.470224
39.1,39.254345
-27.21,-26.323
37.0,36.770424
12.0,12.137313
13.0,12.892717
-6.44,-7.0444765
-14.6,-15.069433
33.2,33.092438
28.97,28.838501
30.2,30.217216
33.5,33.515903
31.78,31.957703
33.8,33.653553
19.1,25.591372
33.0,32.839928
24.5,24.657162
25.9,25.76382
5.7,5.5373225
28.2,28.46105
-0.51,-0.111367404
-32.1,-32.72243
34.1,33.763885
30.0,29.775951
46.3,46.78889
9.0,8.585309
16.41,12.013225
26.6,26.476753
32.0,32.166813
81.3,80.14053
-1.82,-1.9603242
22.09,22.321674
32.0,31.90476
1.9,1.9494927
3.04,2.9575992
5.6,5.8140965
-13.3,-12.882659
27.0,27.136253
37.6,37.36349
8.4,8.343633
31.49,31.436874
-2.5,-2.2216835
61.7,61.553795
21.6,22.129744
28.85,28.935953
-35.1,-35.24734
2.38,2.693679
36.2,35.872616
22.7,23.3771
29.1,29.460075
36.8,37.872032
-13.6,-13.698176
32.58,32.760593
33.89,34.19509
37.9,37.96133
-13.5,-13.405547
41.2,40.771664
33.3,33.33263
3.4,3.7232375
29.3,29.574797
33.59,33.814125
3.24,3.082263
27.06,27.210892
23.4,22.866474
34.57,35.473705
25.6,25.69309
33.1,32.987385
-1.0,-0.9147924
44.8,44.09689
60.0,59.579063
4.53,4.5456004
17.2,17.275793
-6.3,-6.5185566
3.85,3.8964329
19.0,18.116335
30.84,30.218655
37.8,37.615276
-4.09,-3.4492705
34.6,34.289967
-1.19,-1.3503857
-11.8,-11.938976
30.2,30.274305
4.75,4.508302
25.3,25.594114
31.0,31.137789
37.9,38.031166
37.1,37.152206
-2.3,-2.3648343
26.8,27.140585
10.33,10.546484
16.0,16.126242
-4.9,-4.103546
29.38,28.870316
-10.8,-10.498814
30.5,30.507778
86.3,86.32106
9.2,9.622318
30.6,30.729443
30.32,30.623682
12.59,12.618789
31.0,31.06236
24.1,24.197536
33.5,33.665363
25.1,24.652039
24.1,23.930162
34.7,34.500797
26.15,26.1741
29.8,30.072546
5.15,5.1525884
-20.26,-20.803175
54.3,54.01013
33.77,34.026634
19.0,18.574484
31.36,31.147219
19.3,19.164251
23.5,23.328989
27.0,26.943512
-1.04,-0.6528674
11.1,11.179553
31.99,31.293287
30.1,30.009563
30.73,30.792818
72.0,72.49618
30.4,30.658941
33.5,33.63813
-6.9,-6.8299484
32.1,32.65382
-35.6,-35.658638
-2.8,-2.1642423
-3.75,-0.23357765
27.37,27.958923
31.0,30.343384
25.6,26.751629
-0.4,-0.16990179
12.86,13.241253
33.6,34.72176
31.15,31.31043
81.1,80.9119
13.3,12.637751
22.4,26.517626
3.75,3.658161
15.9,17.492918
-4.5,-4.445876
-9.1,-8.396525
24.0,24.13649
27.21,27.08595
27.2,26.724926
24.1,23.738932
31.34,31.139477
42.0,41.98433
53.8,53.17012
32.4,32.716335
14.2,13.514888
-5.66,-4.2844253
24.01,23.74233
85.6,85.431465
-8.43,-8.248046
-36.2,-36.233753
34.21,33.511723
39.75,39.113567
-26.1,-26.651354
12.88,12.592329
22.2,22.1294
26.75,26.527868
33.63,33.49278
25.2,25.686357
32.1,31.595701
-9.0,-9.549409
3.51,2.941412
-18.32,-17.994455
45.0,44.910038
-13.3,-13.166312
-3.5,-3.4242048
5.9,6.4068427
46.2,45.79591
10.16,9.899562
35.3,34.80034
30.3,30.004002
33.3,33.63631
33.9,34.21934
-5.8,-6.0506225
1.0,1.2772292
31.7,30.61761
28.5,28.641504
34.08,34.050667
34.1,34.570965
30.9,30.761019
39.0,38.69372
25.6,25.640493
45.1,44.336784
29.23,29.78479
19.2,19.462755
-4.0,-3.5414476
55.7,55.343597
34.07,32.4343
27.7,27.497498
34.85,34.36472
31.1,31.230314
31.3,31.379553
28.8,28.935852
32.0,31.68509
-12.4,-12.582256
38.0,38.03885
27.08,27.336971
30.43,30.342194
82.9,82.68237
21.8,22.053308
30.77,30.426867
11.8,11.650911
-26.05,-26.562191
84.1,82.870995
34.03,33.753017
-2.47,-2.6644547
29.9,29.779741
-19.1,-18.834192
31.17,31.50329
28.3,28.171175
-44.94,-45.22955
35.6,34.846207
33.82,33.86635
-1.5,-1.2477771
27.5,27.398516
58.3,58.097626
-1.44,-1.2966176
-0.94,-0.78439
34.3,34.09875
33.2,33.140877
9.31,9.135628
7.7,7.119791
33.6,33.187263
-9.4,-9.225208
54.0,55.47388
30.75,31.08351
9.91,10.035772
29.17,29.130789
-11.5,-12.303432
81.2,81.18547
-1.19,-1.1361588
33.0,32.44279
59.2,58.724827
33.4,33.358913
0.65,0.4249529
31.73,31.46129
33.8,33.297832
-16.2,-16.435371
31.4,31.338923
25.6,25.860054
21.84,21.966408
45.9,45.769146
29.99,29.993353
-16.7,-16.921429
33.8,33.994167
33.53,33.272144
27.6,27.487724
25.2,25.302773
-31.4,-31.764795
31.0,30.941334
31.69,31.495924
31.12,30.920145
32.5,32.49432
4.0,4.5096927
3.78,4.010836
34.2,34.443954
30.8,30.769869
29.69,29.66293
0.62,0.96215576
7.5,7.269575
-36.13,-35.86616
38.38,38.2446
39.42,39.24791
30.7,30.962404
-10.1,-9.393766
33.7,34.007137
31.9,31.8777
27.2,27.938438
25.8,25.917461
37.4,38.241047
0.79,0.3694307
34.08,33.92121
13.2,13.178377
33.4,32.80903
29.8,30.570019
31.1,29.784597
22.1,22.095627
2.0,1.6074101
9.53,9.26628
31.9,31.687195
43.9,42.73768
36.3,36.328545
30.6,30.478678
64.3,64.562965
55.6,54.994873
33.1,32.744217
34.46,34.005356
31.43,31.661898
17.8,17.714428
30.3,30.40797
-27.0,-26.842213
52.3,45.258133
-22.7,-22.624691
30.9,30.78078
33.6,33.061966
10.2,10.380805
-12.4,-12.284461
3.6,3.2663915
29.17,29.47121
7.52,6.9112887
-3.0,-2.8863451
10.0,8.769995
33.78,34.514954
29.0,28.835604
40.0,40.149548
13.6,13.500936
28.6,28.987131
73.2,73.32023
33.1,32.838425
-9.7,-9.146544
-26.75,-26.732828
29.6,29.668257
29.5,29.520433
30.0,29.791145
-18.4,-18.431633
34.88,34.881657
33.79,33.890785
34.0,33.531193
-6.2,-5.8792586
33.9,33.793182
6.9,6.9798055
32.91,32.972523
83.8,83.77938
33.0,33.14664
24.5,24.886356
82.1,81.93349
35.5,35.257774
30.14,30.425894
32.3,32.425037
22.4,22.192194
37.5,37.223457
32.5,32.339905
3.6,3.2987657
31.31,30.758297
28.2,28.171804
23.9,23.187862
2.96,3.1724994
25.5,25.253065
4.03,3.932704
46.5,46.616085
-41.86,-41.876408
9.97,9.980794
29.98,29.904749
30.7,30.72948
32.5,32.09525
12.3,12.245835
26.7,27.543854
29.23,29.33887
30.6,30.317585
39.6,39.29552
7.6,7.191262
-0.04,-0.34952322
33.6,33.56389
-39.29,-39.372307
32.7,32.90995
9.7,8.720354
34.2,33.77114
-9.24,-9.54125
-0.43,-0.60925597
-36.8,-36.972168
-13.6,-13.501484
31.9,32.06938
40.0,40.02975
-7.8,-8.030114
34.21,34.46978
11.7,11.667253
29.0,29.26101
-3.57,-3.4657576
-5.6,-5.5226474
27.1,26.701519
31.95,32.41338
4.62,4.2335157
15.3,14.695291
19.0,20.41751
33.23,32.98419
31.0,30.998888
5.42,5.047403
32.5,33.210575
60.5,60.456184
27.0,26.87326
-7.9,-7.739419
33.1,33.341774
32.69,32.124466
-20.5,-20.547058
10.18,10.395496
30.56,30.987371
2.0,2.4765584
-35.3,-35.11564
4.08,4.1815166
27.4,27.77783
23.3,23.63879
33.3,33.427906
-7.0,-6.9472775
36.5,36.41925
28.0,28.468864
27.4,27.63072
30.34,30.5198
38.69,37.871502
31.35,31.05085
33.9,34.11944
40.7,40.876263
46.0,45.11746
49.0,49.472218
-24.2,-24.294914
36.8,36.39673
23.8,23.471977
30.64,30.60728
30.25,30.46711
-4.7,-4.3581495
30.1,29.966595
33.1,33.361855
34.6,34.358856
-9.46,-9.313758
-6.9,-6.700776
25.6,25.782032
-41.0,-40.9523
24.3,24.166136
29.18,29.213928
29.01,28.810326
26.3,26.241806
0.03,1.7440457
-26.15,-25.861843
31.79,31.752823
29.45,30.037037
40.8,40.921608
34.6,34.819927
33.1,32.819824
3.5,4.04526
29.6,30.310478
31.3,31.052826
22.3,21.894583
29.0,28.861773
73.0,72.51507
30.0,29.972368
26.4,26.096151
27.91,27.839962
88.2,87.004036
22.32,22.029932
-26.79,-26.681095
-13.13,-13.216317
36.0,36.460655
29.2,29.483915
28.0,27.564325
82.5,82.3749
30.0,30.395395
-7.7,-7.2442427
3.7,4.176076
30.5,30.53364
32.7,33.386116
30.11,30.159826
37.03,36.306732
12.59,12.618789
30.3,30.143003
44.2,44.465034
-5.4,-5.059977
34.4,33.842278
36.85,36.93073
30.15,30.28595
4.5,4.65578
26.1,26.007782
23.76,23.615007
30.6,29.682852
-14.3,-12.757473
31.6,30.972878
-6.56,-6.079249
-0.07,0.051658805
30.23,30.587912
39.8,39.18045
26.2,26.63757
-6.1,-6.0318513
33.6,34.04681
33.2,33.23061
28.4,27.928144
3.58,3.5414176
32.48,32.76926
-20.0,-19.726927
72.2,71.964325
12.68,12.969316
-2.48,-2.547002
70.0,69.99462
3.93,3.7267468
10.16,10.337951
-16.84,-16.816223
30.03,30.028515
72.6,72.522675
28.36,28.290356
33.1,33.59771
31.52,31.501339
72.0,71.55445
29.33,29.368767
30.1,29.904823
30.0,29.975447
34.97,34.248775
-6.3,-6.4483786
30.7,32.26315
34.1,33.851883
35.4,35.14782
58.0,57.59196
32.47,32.973907
31.1,31.377115
38.2,38.379234
-5.0,-4.612937
54.4,54.648727
0.7,0.33713946
55.0,55.615505
-13.4,-13.118742
12.3,12.389013
1.8,1.838139
26.77,26.395428
30.95,30.77331
33.63,33.364807
17.2,17.282368
30.8,31.658306
-36.2,-36.33201
28.5,28.844063
31.1,30.918785
28.6,28.80385
3.51,2.6821423
31.3,30.16356
24.1,24.615196
7.0,6.7316656
35.5,36.60853
7.9,8.762172
-16.88,-16.68978
33.6,33.149532
2.3,2.14731
36.2,35.39063
28.02,28.495495
-3.4,-3.553999
9.7,8.857009
43.1,43.168987
11.18,11.221273
-31.2,-31.155504
33.3,33.205284
35.5,35.071983
28.8,28.652369
32.02,32.1166
33.2,32.879482
30.6,30.281874
30.36,30.521252
10.2,10.275763
11.1,11.288806
10.1,10.302282
32.4,33.012318
28.3,27.575281
29.19,29.812449
27.9,26.193655
22.3,22.15428
-20.9,-20.980522
29.6,29.688065
22.4,22.480589
34.1,34.123745
32.25,32.041843
35.5,36.012505
33.0,32.974064
3.42,2.9410832
59.2,59.411034
2.02,1.6074615
30.91,30.339886
25.2,25.986452
32.9,33.25394
30.7,30.097212
21.6,21.75294
12.84,12.654797
39.2,39.52316
34.4,34.31314
53.2,53.59424
6.0,5.999407
-24.6,-24.483227
7.7,7.469841
33.33,33.723953
-3.3,-3.173065
-15.3,-15.350848
30.14,30.379742
-7.2,-6.7420444
33.3,33.15199
53.3,53.09436
23.8,23.544392
32.8,33.023647
31.3,31.423061
-3.0,-3.6001399
33.9,34.455513
-8.46,-8.730605
11.7,11.682349
34.6,34.575443
3.07,3.2239335
30.1,30.18757
-3.6,-3.821654
25.8,25.540182
3.8,3.8504233
62.1,62.10986
8.54,8.67194
37.5,37.378025
32.63,33.03913
33.1,33.294704
70.8,72.44503
31.19,31.434828
34.58,34.511986
41.7,41.893074
33.4,34.33423
25.3,24.892784
29.12,28.681845
14.3,14.700879
-9.4,-9.20543
29.76,28.784369
-1.63,-1.6610242
30.23,30.570648
30.0,30.751774
-14.6,-13.8575
30.43,30.432049
-6.1,-6.7654824
-25.5,-24.032461
28.76,29.077358
31.61,31.502481
33.1,33.198925
-3.69,-3.687787
55.2,53.744938
30.88,30.759441
31.0,31.089153
-25.98,-26.082535
5.09,5.289416
30.2,30.28482
36.92,37.402775
31.0,31.090326
35.3,35.01089
32.3,30.992613
10.2,9.731881
2.6,2.5706944
22.27,22.292353
29.1,28.992006
-10.9,-10.706917
28.0,27.77001
3.31,3.2318823
23.9,23.65702
38.8,38.44568
33.91,34.736233
47.1,47.063824
49.0,49.13703
9.78,9.9466305
-21.8,-21.688725
30.65,30.926098
25.1,25.30612
28.2,27.651829
6.6,7.003082
-39.0,-39.17009
2.59,2.9498484
36.03,35.016907
33.0,32.945057
31.0,31.226027
33.2,33.311317
23.9,24.15465
22.2,22.25839
-0.72,-0.33996576
32.7,33.075867
36.9,36.472233
37.0,35.339764
30.8,30.469896
33.3,33.336094
-4.2,-4.2472053
32.5,31.602232
29.9,29.537346
15.8,16.15482
31.7,32.144135
27.76,27.180706
81.1,80.8839
-26.16,-25.99522
31.02,30.98059
-8.8,-8.358849
30.4,30.487373
12.3,12.096387
0.12,0.27122438
39.0,38.819954
24.1,24.703863
29.21,29.473228
26.06,25.940449
29.88,28.696304
32.27,32.309933
64.8,64.77085
29.7,30.04034
26.3,26.386003
34.6,34.273357
30.7,30.054842
-36.2,-35.69808
32.1,31.7508
33.1,32.93439
5.0,6.751653
-12.59,-12.395568
31.1,30.291111
27.5,27.286331
-19.1,-18.629137
30.7,30.536768
-6.0,-5.9803205
22.5,22.482248
32.8,32.817974
9.38,9.120499
35.5,35.268818
-39.59,-39.49925
-16.5,-16.330124
3.75,3.7498748
40.3,40.38957
25.6,25.404743
29.9,29.724476
57.3,55.76868
0.5,0.85223585
29.66,29.96143
-1.53,-1.5402625
32.6,32.919556
29.4,29.778194
33.02,33.065968
40.2,39.978695
2.85,2.762485
-0.6,-0.1951417
52.8,52.725082
21.8,23.005308
33.4,32.993435
-4.3,-3.6867952
-19.7,-19.906033
-4.66,-4.31106
40.5,40.495773
30.9,30.57333
18.0,18.45718
-7.4,-7.433055
33.36,33.437725
31.86,31.995794
88.0,87.85435
32.5,32.920353
-6.3,-6.2890344
36.32,35.876373
5.66,6.265784
21.9,22.364616
25.2,24.824162
30.5,30.434032
29.87,30.27787
7.4,6.888334
34.11,33.982
33.7,33.813545
33.6,32.987114
9.61,9.573508
30.4,30.59174
26.7,26.526207
30.8,31.130634
2.8,2.5754693
-22.9,-21.50158
10.9,11.091594
41.9,42.418865
1.3,1.1857052
22.14,22.173014
32.03,31.84215
31.1,30.677038
-26.4,-26.115866
13.9,14.062468
34.3,34.56238
4.25,4.363928
24.6,24.261894
32.2,31.91816
-8.0,-7.5698133
61.4,60.96984
10.45,10.620568
31.3,31.050756
45.7,46.142017
31.8,31.228424
-0.24,-0.36321828
21.6,22.693815
29.8,28.522478
5.5,7.5662313
25.3,25.232285
22.8,22.741055
-5.2,-4.3438573
29.1,28.210789
2.0,2.9654062
30.09,30.109783
32.2,32.20374
29.03,28.856771
-43.36,-44.633244
20.66,20.825756
32.5,33.046886
-6.1,-5.98067
27.3,26.890823
71.5,73.115234
24.6,25.866787
9.92,10.02438
31.0,31.106842
34.1,33.85706
25.0,24.988886
23.85,23.977863
18.6,18.749153
31.82,31.469734
32.0,32.56372
34.3,33.977364
76.0,75.7079
30.1,30.385801
9.68,9.813102
16.8,16.780867
24.5,24.44724
55.4,55.13017
33.1,33.109306
33.1,32.367393
25.6,25.231276
31.31,30.998283
33.7,33.556232
31.15,30.973898
-4.5,-4.6769714
32.6,32.408974
-13.5,-13.743
30.66,30.817764
29.06,29.077364
25.7,25.625856
26.31,26.206648
33.2,33.77193
22.15,22.221775
30.46,30.468428
37.8,37.981503
4.14,4.0653367
4.63,4.209986
-3.7,-3.2909658
32.29,32.748646
32.1,31.9953
31.6,31.4815
29.9,29.779047
-28.3,-28.09469
30.1,30.15021
30.42,30.3051
34.3,34.38953
31.2,31.382704
27.79,27.921183
12.2,12.680436
33.79,33.49063
32.0,31.695255
32.0,31.222767
87.0,86.19798
29.2,29.320057
29.41,30.265171
33.8,33.606064
28.2,28.705706
35.3,35.0687
33.4,33.147102
25.9,26.527954
-13.4,-13.208047
10.49,10.732617
21.1,22.815132
-12.5,-12.638997
31.52,31.326488
23.7,23.920893
26.79,27.27866
31.8,31.706312
22.4,22.666338
1.9,2.779122
-12.4,-12.404281
30.8,30.892927
24.64,25.383251
-3.2,-1.8445567
33.1,33.175953
32.49,32.357395
30.12,30.441755
29.2,29.252306
24.5,24.34202
36.32,35.881836
-4.15,-4.384583
29.3,29.294815
-8.5,-9.19008
61.0,61.02394
20.7,20.645466
-5.9,-7.6258597
80.6,80.98334
10.41,10.191588
25.7,25.970425
30.0,29.897217
-18.6,-17.726576
33.3,33.470715
31.5,31.068718
36.61,37.276993
10.51,10.674836
-6.0,-5.983816
39.75,39.254704
30.4,31.377625
76.2,75.31955
4.0,3.9768567
-18.4,-18.240938
3.15,2.925236
-18.1,-17.816711
29.5,29.569216
24.7,24.278309
30.8,30.916801
-8.39,-8.344132
9.21,9.195575
7.7,7.649885
31.2,30.7461
20.8,21.09983
37.08,37.62605
8.2,8.132698
67.52,66.300095
11.3,10.946982
32.22,31.999178
32.4,32.89408
77.5,76.77166
25.2,24.817064
30.3,30.26816
-17.6,-17.237814
36.14,35.69226
56.8,56.469612
-25.86,-26.562824
26.2,26.20364
32.35,32.26342
17.7,17.687317
-3.9,-4.1526003
29.68,30.340979
12.0,12.1422
26.0,26.537212
9.71,10.08404
33.1,33.21251
19.6,19.788424
28.35,29.105738
62.3,62.248165
72.0,72.079384
-5.8,-5.8614855
24.5,24.72974
47.1,46.91059
-5.1,-5.0095778
32.1,32.42449
-1.8,-2.0322955
26.0,26.11002
30.2,29.010057
40.8,40.331154
78.3,78.07935
33.6,33.359196
28.5,28.929005
35.17,34.321945
29.17,28.437912
-8.08,-8.0971985
9.72,9.551889
3.0,2.9095652
-6.0,-6.263117
30.3,29.860449
22.09,22.060122
-42.0,-41.68863
-3.4,-4.509642
31.93,31.772366
31.34,31.794855
29.46,29.26113
-1.18,-1.2052993
83.8,83.70549
31.0,30.497381
30.8,30.973597
3.59,3.3018901
3.28,3.3568468
33.0,33.45684
36.1,35.233307
30.5,30.511696
32.28,32.060337
12.9,13.361191
-43.1,-43.069813
29.7,29.755121
-6.1,-6.170762
0.57,0.10663152
32.9,32.983253
-0.65,-1.2550586
34.31,34.268715
10.07,10.235466
17.0,17.43729
24.4,23.849365
-16.5,-14.999543
40.9,41.209732
3.82,3.9494174
13.9,14.062468
29.74,30.327164
26.4,26.955011
-26.18,-27.03992
12.0,11.320731
48.6,48.647636
69.0,69.20369
38.53,38.449345
30.2,30.585773
46.1,45.350708
-12.6,-12.764497
-4.1,-3.6966136
9.46,9.616028
-34.2,-32.51572
-8.7,-9.370849
16.0,16.601727
54.5,54.505344
24.6,24.49919
21.9,22.039686
72.3,72.158104
-25.14,-24.881128
30.0,29.574434
10.69,10.573065
7.3,7.5432644
19.0,19.17615
4.8,4.299445
29.2,28.84395
30.9,30.732853
31.22,31.180681
0.8,0.61396766
-42.62,-42.17193
29.5,29.574797
-3.7,-3.694481
38.0,37.37271
28.2,30.437489
33.5,33.504414
38.1,37.570187
29.0,28.907587
-0.24,-0.6997032
26.0,25.979012
2.51,2.6047027
-13.69,-13.614185
32.0,31.519375
26.0,25.757969
30.2,31.106043
25.7,25.629211
40.53,40.348953
25.4,26.113451
67.3,66.59763
2.7,2.4278817
33.1,32.599247
26.0,26.052418
12.0,11.923534
40.5,40.57498
3.86,3.8273795
28.27,28.978535
26.3,26.669725
9.84,10.053752
40.7,40.303722
-26.68,-26.511948
29.64,29.43226
29.37,30.048876
30.0,30.579119
8.1,8.117449
14.4,14.190472
34.7,34.77686
39.93,39.78057
32.58,32.60497
33.2,33.76793
-9.17,-8.785505
33.3,33.38367
31.12,30.387705
34.3,34.274647
30.84,30.734056
-34.7,-34.55237
10.46,10.414882
32.43,32.38338
31.0,31.092495
21.9,22.022535
14.3,14.288129
-7.4,-7.5938735
32.9,32.987747
24.3,24.477184
30.5,29.823912
32.9,33.151134
-37.5,-37.067356
33.7,33.388523
-39.7,-39.86212
0.06,0.70700526
33.6,33.624847
33.1,33.33913
0.45,0.55983055
32.27,32.070652
34.58,34.19755
29.9,29.793331
32.9,32.291084
10.3,10.132713
28.9,28.740555
35.0,34.895298
-21.5,-21.336468
-0.7,-0.56906885
36.3,35.91157
-1.22,-1.3988298
-39.06,-39.049187
12.57,12.562538
-16.28,-16.15639
-3.8,-3.6888006
33.62,33.576214
-1.22,-1.6531414
-8.92,-9.082952
30.1,30.608164
32.05,32.06622
-24.82,-24.412518
41.8,41.384037
29.9,30.371601
27.8,28.131413
33.0,32.85963
4.06,4.1081223
11.18,10.744532
32.4,32.158424
22.37,22.254564
33.7,33.590233
-2.3,-2.1989942
30.7,30.570534
-3.2,-3.6185822
0.17,0.53674173
5.38,5.4129953
47.0,47.229385
10.8,9.965067
11.9,11.767561
31.1,31.050068
17.1,17.121164
25.8,25.902723
-9.6,-9.444307
-7.0,-6.951848
31.8,32.040558
44.0,44.057304
-34.1,-33.79236
-10.21,-10.848742
38.6,39.38541
33.26,32.070812
37.9,37.97545
23.0,22.77239
30.56,30.670422
8.7,8.693816
36.7,36.590176
41.0,42.41173
5.8,5.6840377
-7.6,-7.4808035
3.57,3.7922103
16.6,17.077929
29.1,29.154146
33.7,33.71486
-9.2,-8.810805
33.4,33.54314
77.3,77.80837
-3.2,-3.271398
76.6,76.91687
31.35,31.26324
10.53,10.2808
-40.7,-40.619366
33.4,33.600903
-12.5,-12.625346
34.9,34.804768
74.5,73.384026
34.1,34.14483
33.0,33.20024
29.28,28.971727
31.4,31.390778
28.6,29.39612
30.82,30.512306
30.7,30.799044
-33.8,-34.499958
44.0,43.19557
10.25,10.301865
25.2,24.966627
-35.2,-35.104523
28.8,28.953089
7.4,7.7571115
4.2,4.387417
24.6,24.799603
26.1,26.223139
38.2,37.632153
40.9,40.86261
33.5,33.59455
25.0,24.453672
28.5,28.355217
90.0,89.83482
34.0,34.114967
28.7,28.638563
-13.0,-13.215732
-33.7,-33.629364
32.04,31.385015
30.2,30.041988
32.37,31.815687
31.26,31.849005
27.51,27.924206
32.64,32.576077
30.01,29.5094
89.0,88.39547
22.14,22.088228
35.0,35.58623
29.4,29.374968
26.2,26.366907
-25.96,-26.293978
30.68,31.24668
45.7,45.582928
-4.1,-3.8575652
10.08,10.028361
3.5,3.513776
24.0,24.74226
23.6,23.73562
30.3,31.427746
51.6,52.269295
23.8,23.951262
32.37,32.270206
32.5,32.252087
34.2,33.827877
4.76,4.4141784
7.7,7.727732
64.3,64.71692
68.0,68.086365
54.0,53.980415
-6.3,-6.0739484
34.08,34.326565
-22.6,-23.037287
33.8,33.81228
29.5,29.012527
38.35,38.315
4.62,4.6384664
29.5,29.105572
36.7,36.906384
54.8,54.64163
30.9,31.253258
0.31,0.21795158
34.0,33.741116
37.9,37.689224
26.63,26.515656
30.9,30.888792
-22.0,-22.099836
22.5,24.635067
10.0,9.889375
26.74,26.444822
54.2,54.098183
37.5,38.18934
-24.7,-24.437508
30.5,31.447382
27.8,27.804264
31.0,31.113667
31.4,31.86765
-1.42,-1.1608151
48.3,48.407753
25.1,25.069132
1.0,1.0453539
