y_true,y_pred
-5.5,-3.6146982
23.0,24.463146
-6.3,-4.741462
11.02,10.847179
-14.6,-12.272808
2.7,4.8830013
35.76,34.91322
22.7,21.011602
28.4,29.401983
3.88,3.2823448
34.34,34.883484
22.1,21.364536
33.8,33.70216
25.9,27.659721
26.0,26.095854
37.1,33.9486
-3.2,-5.4257627
32.0,32.127872
-24.6,-26.492718
33.68,33.709095
-17.3,-13.671573
-11.05,-7.137839
79.0,73.77897
33.4,35.78159
-25.7,-24.382524
30.1,13.919675
7.28,7.165209
35.04,30.615053
31.42,32.41338
13.5,19.260378
-16.5,-11.851028
36.3,35.613945
28.99,24.899685
29.9,29.661713
32.0,31.416777
-4.0,-3.8598952
29.09,29.517183
30.9,29.055214
36.0,36.590904
23.9,20.762
-7.5,-7.5888047
33.61,33.92338
21.24,22.357845
6.5,8.549113
31.02,30.073559
6.8,4.5807548
-11.4,-8.1486635
24.5,19.173937
-0.8,0.02245755
26.8,25.761898
10.76,10.18815
33.7,33.120617
36.7,35.68845
33.22,34.09371
27.7,25.996891
31.3,28.974829
33.06,33.272102
22.4,22.690361
10.0,8.958661
83.4,71.68406
47.0,53.262383
31.67,29.97622
-3.9,-5.459036
25.4,26.351023
-1.13,-0.87495196
31.8,31.019886
31.12,29.85172
22.6,18.555376
-8.0,-3.748173
-24.2,-24.24783
33.8,34.339104
33.7,30.200912
-12.5,-11.824135
30.6,31.05619
30.22,30.311989
27.97,29.316025
-6.0,-5.664914
28.1,27.987469
19.9,20.41537
22.33,22.579502
33.32,33.291695
22.9,28.762255
28.56,28.917253
32.0,33.447777
-13.56,-11.196406
-2.69,-1.2044945
29.9,30.18287
10.3,10.150743
31.8,30.524765
30.8,29.647278
26.93,27.409575
21.5,24.192684
75.7,66.75726
12.4,12.496159
33.6,33.337482
33.3,33.338173
32.1,31.578484
39.4,37.7398
-14.8,-13.789928
10.82,10.053858
31.35,30.105932
-1.34,-2.787843
30.1,14.967811
33.06,33.38106
33.2,33.707508
25.0,26.064842
29.4,27.937296
3.97,3.0113933
2.33,4.947797
38.0,34.678963
7.8,8.623968
29.9,25.908737
33.2,32.47487
-9.1,3.827664
22.1,24.22605
-28.6,-23.12669
28.0,30.21944
57.6,56.899002
23.9,21.453733
25.9,25.271233
33.0,32.811832
25.0,23.252369
34.08,34.363922
30.8,30.357391
-41.3,-33.200706
30.1,29.506083
25.9,26.561604
-8.0,-5.833431
25.0,32.17547
32.8,33.176197
-17.1,-8.865085
86.4,27.124474
36.4,35.163185
33.45,33.520344
32.07,32.88911
36.7,39.24884
26.96,27.100563
25.2,23.293312
25.0,25.331112
32.35,31.263023
28.72,28.039917
-0.8,-0.6992491
4.44,3.3671737
33.5,33.655636
-28.3,-21.806007
40.6,47.155228
30.64,29.83903
8.6,8.006751
31.89,31.468065
-12.2,-18.6935
29.17,30.61559
-8.82,-8.404904
32.24,32.261215
33.5,32.784477
32.3,31.939718
29.8,29.849247
5.8,17.515696
31.0,31.097275
30.77,29.336952
32.9,33.301098
9.49,9.397625
33.8,33.735397
35.26,33.383762
10.46,9.855825
33.52,33.139565
26.74,26.02662
42.2,45.613945
10.45,11.145894
64.84,65.74323
-4.5,-5.262536
26.4,26.219934
40.0,-40.065292
12.73,16.473436
7.1,7.6257405
29.57,28.763428
-3.3,-3.0071878
29.7,29.818642
33.3,30.377922
25.5,26.354872
24.2,24.00199
32.82,31.986498
33.4,33.521706
10.24,10.865804
10.55,9.814843
36.68,33.763252
12.3,12.485316
30.1,27.340034
29.35,4.7959023
32.35,33.314198
-6.6,-5.8862867
26.3,26.208246
-16.67,-13.873186
32.9,34.284557
40.6,40.256107
-32.9,-29.354364
36.8,35.5826
33.8,33.337337
31.5,33.379276
-1.23,-1.4329756
-6.9,-7.3348656
-6.1,-6.5193295
-8.2,-8.135767
30.9,31.454428
30.4,30.855892
-0.5,-4.3390317
33.04,34.1937
-5.0,-6.5872393
68.5,58.48507
13.5,18.820332
2.0,0.4881094
2.9,4.332404
-4.0,-3.7569356
32.6,34.377815
14.6,18.74519
20.9,29.001457
0.49,0.34114763
30.23,29.963045
-6.0,-5.6743193
53.0,46.764194
30.1,32.193905
30.3,30.487146
33.95,32.884552
33.12,33.526283
-2.6,7.8508477
32.11,30.640285
-12.4,-9.823006
-42.5,-25.166136
-6.3,-6.739181
43.1,63.236042
3.54,5.151891
28.9,26.913069
-10.8,-14.146849
4.05,2.333094
-9.64,-7.9785705
30.3,30.447216
12.78,16.136154
24.6,11.495376
54.0,54.005836
32.8,32.757225
33.4,32.11244
82.0,77.54093
26.2,22.131977
32.49,31.824371
31.67,30.36715
32.3,32.917477
5.7,17.289536
25.0,24.38951
33.81,33.801933
30.6,31.764383
30.2,30.512615
9.0,7.865235
37.0,64.60205
0.7,-1.324923
33.4,33.984924
30.0,31.946257
-28.18,-21.579832
72.6,73.231026
38.0,35.53978
-16.67,-14.474608
-12.5,-13.084173
-8.83,-8.827825
44.6,15.698924
72.6,73.70683
0.78,-0.19673362
-4.6,-6.6131873
30.67,30.646282
-4.61,-3.721582
17.1,17.266233
26.3,25.778744
11.48,11.307997
83.0,78.66946
37.88,39.042767
30.9,30.267958
2.59,2.2885985
-9.16,-7.7551837
11.4,12.421319
-8.77,1.2695214
54.0,45.5499
35.4,35.71841
11.0,11.000981
-24.5,-18.675165
29.3,30.044376
12.59,13.4742365
33.2,33.54471
22.7,22.792995
32.56,31.86653
5.2,9.184706
24.4,21.111557
30.3,30.13812
27.5,24.578339
33.5,32.71217
10.8,10.531528
-5.7,-8.267237
45.5,34.773575
10.53,10.187466
32.5,34.19997
4.95,11.125902
24.1,23.575071
30.3,29.369936
30.7,31.850737
30.2,30.604382
33.5,33.482857
26.6,24.813656
33.87,33.771416
26.7,25.615997
-12.1,-8.908822
-2.6,-3.3132498
30.72,30.412504
29.3,24.27849
4.25,3.193343
33.2,33.416737
-8.9,-9.365632
36.5,38.17543
32.77,30.460691
24.1,24.52722
-12.4,-12.594089
33.2,32.60327
10.42,11.291184
24.5,26.015871
-3.75,-2.8779185
33.5,33.107254
10.51,10.94152
29.5,29.740957
