Smiles,solvent,ppm_values
CC(C)P(c1cccc2cc3cccc(P(C(C)C)C(C)C)c3c(B3Oc4ccccc4O3)c12)C(C)C,[2H]C(Cl)(Cl)Cl,15.0
CC1(C)OB(C2C(B3OC(C)(C)C(C)(C)O3)C2c2ccc(COCCSc3ccccc3)cc2)OC1(C)C,[2H]C(Cl)(Cl)Cl,32.6
CN(C)B(C#Cc1ccccc1)N(C)C,[2H]C(Cl)(Cl)Cl,24.0
CCOP(=O)(OCC)c1cccc(B2OC(C)(C)C(C)(C)O2)c1C,[2H]C(Cl)(Cl)Cl,30.9
CCCC[N+](CCCC)(CCCC)CCCC.F[B-](F)(F)c1ccc(/C=C/c2ccccc2)cc1,[2H]C(Cl)(Cl)Cl,1.89
CCN(B(Cl)Cl)c1ccccc1,[2H]C(Cl)(Cl)Cl,31.4
CC(C)(C)c1cccc(C(C)(C)C)c1OB(F)Oc1c(C(C)(C)C)cccc1C(C)(C)C,[2H]C(Cl)(Cl)Cl,14.0
COc1ccc2ccccc2c1B1C(Br)=Cc2ccccc2N1Cc1ccc(C)cc1,[2H]C(Cl)(Cl)Cl,39.8
CN1CC(=O)OB(C(CBr)C(=O)c2ccccc2)OC(=O)C1,[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H],10.48
CCOc1ccc2ccccc2c1B1C(c2cccc(OC)c2)=Cc2ccccc2N1Cc1ccccc1,[2H]C(Cl)(Cl)Cl,36.7
CC(C)c1ccc2ccccc2c1BN(C(C)C)C(C)C,[2H]C(Cl)(Cl)Cl,40.4
O=C(O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNCc1ccc(B(O)O)cc1,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],30.79
CC(C)(C)O[Si](C)(C)B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,33.4
CCCCOB(N=P(CCCC)(CCCC)CCCC)OCCCC,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],17.1
COc1ccc2ccc(C(=O)OC3COC3)c(/C(=C(/CCCCCl)B3OC(C)(C)C(C)(C)O3)c3ccccc3)c2c1,[2H]C(Cl)(Cl)Cl,29.83
Nc1cccc([B@@-]23Oc4ccccc4C[N@@H+]2c2ccccc2O3)c1,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],9.0
CC([BH2-][N+](C)(C)C)c1ccc(C(F)(F)F)cc1,[2H]C(Cl)(Cl)Cl,0.79
CC1(C)OB([C@H]2[C@H]3C[C@@H]4[C@H]([C@@H]3c3ccccc3)[C@@H]42)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.6
CC/C(I)=C(/CC)[B-](I)(I)[n+]1ccccc1,[2H]C(Cl)(Cl)Cl,-20.8
CC[N+](CC)(CC)[BH-](Cl)C(Cl)Cl,[2H]C(Cl)(Cl)Cl,1.6
COC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c(N)cc1OC,[2H]C(Cl)(Cl)Cl,31.02
COc1cc(B2OC(C)(C)C(C)(C)O2)c(C[SiH](C)C)c(B2OC(C)(C)C(C)(C)O2)c1,[2H]C(Cl)(Cl)Cl,30.83
C[N+]1(C)Cc2ccccc2[B-]1(F)F,[2H]C(Cl)(Cl)Cl,0.76
BrCCCB1C2CCCC1CCC2,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],86.6
CC1(C)OB(CC(O)COc2ccc3ccccc3c2)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.28
Cc1cccc(C=C=CC(B2OC(C)(C)C(C)(C)O2)B2OC(C)(C)C(C)(C)O2)c1,[2H]C(Cl)(Cl)Cl,33.1
Cc1ccc(C#CB2Sc3ccc(C)cc3S2)cc1,[2H]C(Cl)(Cl)Cl,48.0
C[N+](C)(C)C.FC(F)(F)[B-]1(C(F)(F)F)C(F)(F)C1(F)C(F)(F)C(F)(F)F,[2H]C([2H])([2H])C#N,-24.6
COC(=O)c1cc(Nc2ccccc2)cc(B2OC(C)(C)C(C)(C)O2)c1,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],27.8
O=C1CC[NH2+][B-](c2ccccc2)(c2ccccc2)O1,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],3.0
CC1(C)OB([C@H]2[C@H]3C[C@@H]4[C@H]([C@@H]3c3ccc(N5CCOCC5)cc3)[C@@H]42)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.3
CC1(C)OB(C2=CC3(C(O)c4ccccc4)C(=O)OC(CI)C3C2)OC1(C)C,[2H]C(Cl)(Cl)Cl,27.1
COc1ccc(CCC[C@@H](B2OC(C)(C)C(C)(C)O2)C(C)C)cc1,[2H]C(Cl)(Cl)Cl,34.85
CCP(CC)(CC)=[N+]1[B-]2(Oc3ccccc3O2)[N+](=P(CC)(CC)CC)[B-]12Oc1ccccc1O2,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],8.1
CN1CC(=O)OB(C(CCl)C(=O)c2ccccc2)OC(=O)C1,[2H]C([2H])([2H])C#N,10.3
C=CCC(C)(C(=O)OC)C(B1OC(C)(C)C(C)(C)O1)c1ccccc1Cl,[2H]C(Cl)(Cl)Cl,32.8
CO[B-]1(c2ccccc2)NC(N)=Nc2[nH]c3ccccc3[n+]21,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],0.8
Cc1ccccc1C(C)[BH2-][N+](C)(C)C,[2H]C(Cl)(Cl)Cl,0.59
Cc1ccc(C2=[N+]3C(=C(c4ccc(Cl)cc4)c4ccc(Cl)n4[B-]3(F)c3ccccc3)C=C2)cc1,[2H]C(Cl)(Cl)Cl,4.45
CCOC(=O)CC(CC(C)C)B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,34.1
Cc1cccc([C@]2(B3OC(C)(C)C(C)(C)O3)CC(=O)[C@H]2C)c1,[2H]C(Cl)(Cl)Cl,33.0
CC(C)N(B1P2B(N(C(C)C)C(C)C)P1[Si]21P2B(N(C(C)C)C(C)C)P1B2N(C(C)C)C(C)C)C(C)C,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],45.7
Cc1ccc(C2=[N+]3C(=C(c4ccsc4)c4ccc(Cl)n4[B-]3(F)c3ccccc3)C=C2)cc1,[2H]C(Cl)(Cl)Cl,4.48
CC(CCCOC(=O)c1ccsc1)CB1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,33.9
Cc1cc(C)c(B2SCCSB2c2c(C)cc(C)cc2C)c(C)c1,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],45.3
Cc1cc(C)c(NB(Cl)Oc2c(C(C)(C)C)cccc2C(C)(C)C)c(C)c1,[2H]C(Cl)(Cl)Cl,25.8
CCCCC[C@H](NC(=O)c1ccc(Cl)cc1)B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,19.1
CC[B-](CC)(CC)[n+]1ccn(Cn2cc[n+]([B-](CC)(CC)CC)c2)c1,[2H]C([2H])(Cl)Cl,-16.6
COP(=O)(OC)[C@@H]([BH2-][P+](C)(C)c1ccccc1)c1ccccc1,[2H]C(Cl)(Cl)Cl,-26.3
Cc1cc(C)c(C(O)B2OC(C)(C)C(C)(C)O2)c(C)c1,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],33.0
CC1(C)OB(C[Si](C)(CCl)c2ccccc2)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.5
C[SiH](C)Cc1c(B2OC(C)(C)C(C)(C)O2)cc(C(C)(C)C)cc1B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,32.02
Cc1nc2sc(B3OC(=O)CN(C)CC(=O)O3)cc2c(-c2ccccc2)c1C(=O)[O-],[2H]C([2H])([2H])C#N,10.1
C[Si](C)(C)C1C(B2Oc3ccccc3O2)=CC=C1B1Oc2ccccc2O1,[2H]C(Cl)(Cl)Cl,23.0
C[N+]1(C)C(c2ccccc2)[B-]1(C(F)(F)F)C(F)(F)F,[2H]C(Cl)(Cl)Cl,-15.1
O=C1O[B@-]2(c3ccccc3)Oc3ccccc3C[NH+]2[C@H]1Cc1ccccc1,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],5.06
C[Si](C)(C)C(/C=C\C(=C1/CC2C[C@H]3CB1C[C@@H](C2)C3)[Si](C)(C)C)=C1/CC2C[C@H]3CB1C[C@@H](C2)C3,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],79.9
CCc1ccc(P(=O)([O-])[O-])c(B2OC(C)(C)C(C)(C)O2)c1CC,[2H]C(Cl)(Cl)Cl,30.7
F[B-]1(c2ccccc2)n2c(ccc2-c2ccc(OCc3ccccc3)cc2)C(c2ccccc2)=C2C=CC(Cl)=[N+]21,[2H]C(Cl)(Cl)Cl,4.4
COc1ccc(C2=C3C=CC(c4ccc(C)cc4)=[N+]3[B-](F)(c3ccccc3)n3c(Cl)ccc32)cc1,[2H]C(Cl)(Cl)Cl,4.08
CCCCCCC1=Cc2ccccc2OB1O,[2H]OC([2H])([2H])[2H],27.59
Cc1cccc(C)c1OCC(C)NC(=O)C(F)(F)CC(Br)[B-]12OC(=O)C[N+]1(C)CC(=O)O2,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],10.31
[BH3-][N+](C)(C)Cc1ccc(Br)cc1,[2H]C1([2H])OC([2H])([2H])C([2H])([2H])C1([2H])[2H],-2.67
C[N+](C)(C)[B-](CCCCO)(C(F)(F)F)C(F)(F)F,[2H]C(Cl)(Cl)Cl,-6.1
CC(C)(C)N(BN1C(C)(C)CCCC1(C)C)[SiH](c1ccccc1)c1ccccc1,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],37.7
CCOC(/C=C/B1OC(C)(C)C(C)(C)O1)OCC,[2H]C(Cl)(Cl)Cl,29.7
CC(C)N(C(=O)O[C@@H](C/C=C/c1ccccc1)B1OC(C)(C)C(C)(C)O1)C(C)C,[2H]C(Cl)(Cl)Cl,12.98
CCCC/C(B1OC(C)(C)C(C)(C)O1)=C(\c1ccccc1)c1c(C(=O)c2ccccc2)ccc2ccc(OC)cc12,[2H]C(Cl)(Cl)Cl,30.78
CB(N(C(C)C)C(C)C)N(C(C)C)C(C)C,[2H]C(Cl)(Cl)Cl,39.3
COc1ccc(B2OC(C)(C)C(C)(C)O2)cc1P(=O)(C1CCCCC1)C1CCCCC1,[2H]C(Cl)(Cl)Cl,29.8
CC(C)(C)P(=NB1Oc2ccccc2O1)(C(C)(C)C)C(C)(C)C,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],24.2
CCc1ccc(C(B2OC(C)(C)C(C)(C)O2)C(B2OC(C)(C)C(C)(C)O2)B2OC(C)(C)C(C)(C)O2)cc1,[2H]C(Cl)(Cl)Cl,33.0
Cc1ccccc1B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,31.33
CC1(C)OB(/C=C\C(=C/c2ccccc2)[C@@H](NC(=O)c2ccccc2)c2ccoc2)OC1(C)C,[2H]C(Cl)(Cl)Cl,29.9
COc1ccccc1Nc1ccc2n1[B-](F)(c1ccccc1)[N+]1=C(Cl)C=CC1=C2c1ccccc1,[2H]C(Cl)(Cl)Cl,3.45
CC(C)=C(CB1OC(C)(C)C(C)(C)O1)c1ccccc1,[2H]C(Cl)(Cl)Cl,33.04
CCCC/C(B1OC(C)(C)C(C)(C)O1)=C(\c1ccccc1)c1c(C(=O)OCc2ccc(OC)cc2)ccc2ccc(OC)cc12,[2H]C(Cl)(Cl)Cl,31.35
CCOC(=O)CC(B1OC(C)(C)C(C)(C)O1)c1ccc(OC)cc1,[2H]C(Cl)(Cl)Cl,32.59
CC1(C)OB(C(C=C=Cc2ccc(C(F)(F)F)cc2)B2OC(C)(C)C(C)(C)O2)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.0
CN(C)[C+]1Nc2ccccc2[B-](C(F)(F)F)(C(F)(F)F)N1c1ccccc1,[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H],-10.9
C[SiH](C)Cc1c(B2OC(C)(C)C(C)(C)O2)cc(C(F)(F)F)cc1B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,31.67
CCCCC[C@H](NC(=O)c1cccc2ccccc12)B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,23.9
CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C,[2H]c1c([2H])c([2H])c(C([2H])([2H])[2H])c([2H])c1[2H],21.8
Cc1ccccc1B1NC(=O)c2ccccc2N1,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],30.48
CC(=NO[Si](OC(CC(C)C)CC(C)C)(OC(CC(C)C)CC(C)C)OC(CC(C)C)CC(C)C)c1cc(F)c(B2OC(C)(C)CC(C)(C)O2)cc1Cl,[2H]C(Cl)(Cl)Cl,25.4
COC(=O)c1ccc(OCC(O)CB2OC(C)(C)C(C)(C)O2)cc1,[2H]C(Cl)(Cl)Cl,33.4
OB1C=C/C(=C\c2ccccc2)[C@H](c2ccc(Br)cc2)O1,[2H]C(Cl)(Cl)Cl,27.4
CCCCCC(=O)C(CO)B1OC(=O)CN(C)CC(=O)O1,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],10.48
CC(C)N(C(=O)O[C@@H](CCCCO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)B1OC(C)(C)C(C)(C)O1)C(C)C,[2H]C(Cl)(Cl)Cl,13.0
COc1cccc(C2=Cc3ccccc3N(Cc3ccccc3)B2c2c(OC)ccc3cc(C)ccc23)c1,[2H]C(Cl)(Cl)Cl,40.9
C#CB1C=Cc2ccccc2N1CC,[2H]C(Cl)(Cl)Cl,26.46
C=C(B1OC(C)(C)C(C)(C)O1)C(=C)B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,30.1
[BH3-][P+](C)(c1ccccc1)c1ccccc1OC,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],-33.0
Cc1ccc(N=C(N(B2OC(C)(C)C(C)(C)O2)c2ccc(C)cc2)P(c2ccccc2)c2ccccc2)cc1,[2H]C(Cl)(Cl)Cl,21.8
COc1ccc(N2[C+](N(C)C)Nc3ccc(OC)cc3[B-]2(C(F)(F)F)C(F)(F)F)cc1,[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H],-10.9
CC(CCCOC(=O)c1ccco1)CB1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,34.0
COc1cc2nc([BH2-][N+](C)(C)C)cc(Cl)c2cc1OC,[2H]C(Cl)(Cl)Cl,-3.1
COP(=O)(OC)[C@@H]([BH2-][P+](C)(c1ccccc1)c1ccccc1)c1ccc([N+](=O)[O-])cc1,[2H]C(Cl)(Cl)Cl,-26.62
CC1(C)OB(C2CCCC2)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.7
CC(CCC1CCCCC1)(CB1OC(C)(C)C(C)(C)O1)/C(=N/N1CCCCC1)C(F)(F)F,[2H]C(Cl)(Cl)Cl,33.6
[BH2-]1[N+](C2CCC2)(C2CCC2)[BH2-][N+]1(C1CCC1)C1CCC1,[2H]C(Cl)(Cl)Cl,2.56
CCC1=C(C)[Si](C)(C)[N+](CC)(CC)[B-]1(CC)CC,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],6.0
Cc1nc(-c2ccccc2)c(C)c2c1C[B-]1(C2)c2cc(N(c3ccccc3)c3ccccc3)ccc2-c2cccc[n+]21,[2H]C(Cl)(Cl)Cl,6.1
CCCC[N+](CCCC)(CCCC)CCCC.O=CCC[B-](F)(F)F,[2H]C(Cl)(Cl)Cl,3.27
CC1(C)OB(OC2CN3CCC2CC3)OC1(C)C,[2H]C(Cl)(Cl)Cl,22.0
CC1(C)OB(C(C=C=Cc2ccc3ccccc3c2)B2OC(C)(C)C(C)(C)O2)OC1(C)C,[2H]C(Cl)(Cl)Cl,32.9
CC1(C)OB(/C(=C/c2ccc(OCc3ccccc3)cc2)N2CCOC2=O)OC1(C)C,[2H]C(Cl)(Cl)Cl,29.84
COC(=O)c1cc(Cl)cc(/C(=C/C(C)(C)C)B2C(Br)=Cc3ccccc3N2C2CCCC2)c1,[2H]C(Cl)(Cl)Cl,36.47
CC1=C[B-](=[N+](C)C)Cc2ccccc21,[2H]C(Cl)(Cl)Cl,39.2
CCn1c(C)c(C)n(CC)[c+]1[B-](F)(F)F,[2H]C([2H])(Cl)Cl,1.48
CCOB(OCC)c1ccc(C(C)C)cc1,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],28.4
F[B-](F)(F)F.O=C(Cc1ccccc1)C([I+]c1ccccc1)=P(c1ccccc1)(c1ccccc1)c1ccccc1,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],-1.25
CC[B-]1(CC)/C(=C/C(C)(C)C)[Si](C)(C)C2=[N+]1CC=[N+]2C,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],1.2
C[Si](C)(C)c1cc2ccccc2c2c1OB(Cl)Oc1c([Si](C)(C)C)cc3ccccc3c1-2,[2H]C(Cl)(Cl)Cl,23.5
C=C(B1Nc2cccc3cccc(c23)N1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,[2H]C(Cl)(Cl)Cl,28.7
COc1ccc(CC(O)CB2OC(C)(C)C(C)(C)O2)cc1,[2H]C(Cl)(Cl)Cl,33.55
C[C@H](/N=C/C1C(=C(c2ccccc2)c2ccccc2)OB(C[Si](C)(C)C)N1[C@H](C)C1CCCCC1)C1CCCCC1,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],33.5
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](Oc5ccc(C[SiH](C)C)c(B6OC(C)(C)C(C)(C)O6)c5)CC[C@]4(C)[C@H]3CC[C@]12C,[2H]C(Cl)(Cl)Cl,31.32
CC1(C)OB(/C=C\C(=C/c2ccccc2)[C@@H](NC(=O)c2ccccc2)c2ccsc2)OC1(C)C,[2H]C(Cl)(Cl)Cl,30.0
[BH3-][NH+](CCCC)Cc1ccccc1,[2H]C(Cl)(Cl)Cl,-17.88
Cc1ccc(C(CC(=O)[Si](C)(C)c2ccccc2)B2OC(C)(C)C(C)(C)O2)cc1,[2H]C(Cl)(Cl)Cl,32.4
Cc1ccc2c(B3OC(C)(C)C(C)(C)O3)cc(C)nc2c1,[2H]C(Cl)(Cl)Cl,31.34
CC(CC(=O)CCCB1OC(C)(C)C(C)(C)O1)N(Cc1ccccc1)C(=O)[O-],[2H]C(Cl)(Cl)Cl,32.32
Cc1ccc(CCC(B2OC(C)(C)C(C)(C)O2)B2OC(C)(C)C(C)(C)O2)cc1,[2H]C(Cl)(Cl)Cl,34.5
C/C(Br)=C(\B1OC(=O)CN(C)CC(=O)O1)C(=O)c1ccc(Cl)cc1,[2H]C([2H])([2H])C#N,9.43
CC([BH2-]c1n(C)cc[n+]1C)C(=O)OCc1ccccc1,[2H]C(Cl)(Cl)Cl,-24.5
C[N+](C)(C)[BH2-]c1cc(C(F)(F)F)ccn1,[2H]C(Cl)(Cl)Cl,-3.2
COC(=O)c1ccc(N)c(B2OC(C)(C)C(C)(C)O2)c1,[2H]C(Cl)(Cl)Cl,30.94
CCCC/C(=C\B1OC(C)(C)C(C)(C)O1)CCC(O)c1ccc(C)cc1,[2H]C(Cl)(Cl)Cl,31.06
CC1(C)OB([C@H]2[C@H]3C[C@@H]4[C@H]([C@@H]3c3ccc(O)cc3)[C@@H]42)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.4
C[N+](C)(C)[B-](/C(F)=C(/F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,[2H]C(Cl)(Cl)Cl,-8.4
CC1=CB(O)Oc2ccc(O)cc21,[2H]OC([2H])([2H])[2H],26.98
CC1(C)OB(c2cccc3c2OCO3)OC1(C)C,[2H]C(Cl)(Cl)Cl,30.3
CC1=CB(O)N(C)c2ccccc21,[2H]OC([2H])([2H])[2H],27.95
C[N+](C)(C)[BH2-]c1nccc2c(S(=O)(=O)N3CCCN(C(=O)c4ccccc4)CC3)cccc12,[2H]C(Cl)(Cl)Cl,-5.5
Cc1ccc(C#CB2Oc3ccc(C)cc3O2)cc1,[2H]C(Cl)(Cl)Cl,23.0
CCCC[NH+]1[BH2-][NH+](CCCC)[BH2-][NH+](CCCC)[BH2-]1,[2H]C(Cl)(Cl)Cl,-6.3
CN1CC(=O)OB(C(CO)C(=O)CCCCCl)OC(=O)C1,[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H],11.02
C/C(Nc1c(C(C)C)cccc1C(C)C)=[N+](/[BH-](c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1ccc(C#N)cc1,[2H]c1c([2H])c([2H])c(C([2H])([2H])[2H])c([2H])c1[2H],-14.6
CC(=O)c1ccc([B@@-]23OCC[N+]4=Cc5ccccc5O[B@@-]4(c4ccc(C(C)=O)cc4)OCC[N+]2=Cc2ccccc2O3)cc1,[2H]C(Cl)(Cl)Cl,2.7
CCCCC[C@@H](CCCOC(=O)c1ccc(Cl)cc1)B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,35.76
CC1=C(C)N(CC(C)(C)C)B(Cl)N1CCC(C)(C)C,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],22.7
C=CC1CC(B2OC(C)(C)C(C)(C)O2)=CC1C(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,[2H]C(Cl)(Cl)Cl,28.4
F[B-]1(c2ccccc2)n2c(Nc3ccc4[nH]ccc4c3)ccc2C(c2ccccc2)=C2C=CC(Cl)=[N+]21,[2H]C(Cl)(Cl)Cl,3.88
CCCCCCCCB1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,34.34
CCCCCCCCCCOB1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,22.1
CC1(C)OB(C[Si](C)(C)CCOC(=O)C=Cc2ccccc2)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.8
CC(C)CC(CC(C)C)O[Si](OC(CC(C)C)CC(C)C)(OC(CC(C)C)CC(C)C)c1ccc(B2OC(C)(C)CC(C)(C)O2)cc1OC(F)(F)F,[2H]C(Cl)(Cl)Cl,25.9
CC(C)CC(CC(C)C)O[Si](OC(CC(C)C)CC(C)C)(OC(CC(C)C)CC(C)C)OC(C(=O)OC1CC(C)CC(C)(C)C1)c1ccc(B2OC(C)(C)CC(C)(C)O2)cc1Cl,[2H]C(Cl)(Cl)Cl,26.0
CC(C)(C)OC(=O)n1ccc2cc([C@]3(B4OC(C)(C)C(C)(C)O4)C[C@@H](c4ccc5ccccc5c4-c4nccc5ccccc45)C3)ccc21,[2H]C(Cl)(Cl)Cl,37.1
[BH2-](n1cccc1)[n+]1ccccc1,[2H]C1([2H])OC([2H])([2H])C([2H])([2H])C1([2H])[2H],-3.2
CC/C(=N\C(C)(C)C)N1B(c2c(F)c(F)c(F)c(F)c2F)N(C(C)(C)C)B(c2c(F)c(F)c(F)c(F)c2F)N(C(C)(C)C)B1c1c(F)c(F)c(F)c(F)c1F,[2H]C(Cl)(Cl)Cl,32.0
CCOC(=O)C(C)[BH2-]c1n(C)cc[n+]1C,[2H]C(Cl)(Cl)Cl,-24.6
CC1(C)OB([C@@H](CCCCc2ccccc2)C2Cc3ccccc3C2)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.68
CC(C)C1[B-](C(F)(F)F)(C(F)(F)F)[N+]1(C)C,[2H]C(Cl)(Cl)Cl,-17.3
C#C[B-]1(C#C)n2c(C)c(CC)c(C)c2C(C)=C2C(C)=C(CC)C(C)=[N+]21,[2H]C(Cl)(Cl)Cl,-11.05
ClB1CCCCCC1,[2H]C(Cl)(Cl)Cl,79.0
CC1(C)OB(C2(c3ccccc3)CC(c3ccc4cc([C@H]5C[C@](B6OC(C)(C)C(C)(C)O6)(c6ccccc6)C5)ccc4c3-c3nccc4ccccc34)C2)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.4
Cn1cc[n+](C)c1[BH2-]Cc1ccc2ccccc2c1,[2H]C(Cl)(Cl)Cl,-25.7
C=CC1=[O+][B-]2(OC(C)(C)C(C)(C)O2)c2ccccc2N1,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],30.1
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-]1(Cl)Oc3ccccc3[N+]1=C2,[2H]C(Cl)(Cl)Cl,7.28
CC1(C)OB(c2ccc(N)c(OC(F)F)c2)OC1(C)C,[2H]C(Cl)(Cl)Cl,35.04
CC1(C)OB([C@@H](Cc2ccccc2)N2C(=O)OC[C@H]2c2ccccc2)OC1(C)C,[2H]C(Cl)(Cl)Cl,31.42
CC(C)N(C1=[O+][B-]2(Oc3ccccc3O2)c2ccccc21)C(C)C,[2H]C(Cl)(Cl)Cl,13.5
COC(=O)C[BH-](c1n(C)cc[n+]1C)C(C(=O)OC)c1ccc(Cl)cc1,[2H]C(Cl)(Cl)Cl,-16.5
CC[C@@H]1N(S(=O)(=O)c2ccc(C)cc2)B(CCc2ccccc2)OC1(C1CCCCC1)C1CCCCC1,[2H]C(Cl)(Cl)Cl,36.3
CCC1(CC)OB(/C(=C/S(=O)(=O)F)CCCOC(=O)C2(F)CC2)OC1(CC)CC,[2H]C(Cl)(Cl)Cl,28.99
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)CCC/C=C/B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,29.9
CN1CCN(C)B1c1cccc(B2N(C)CCN2C)c1,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],32.0
