Smiles,solvent,ppm_values
COc1ccc2[n+](c1)[B-](c1ccccc1)(c1ccccc1)c1ccccc1N2,[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H],-0.8
C[Si](C)(C)C1C=CC=C1B1Oc2ccccc2O1,[2H]C(Cl)(Cl)Cl,29.5
CC(C)(C)N(BN1C(C)(C)CCCC1(C)C)B1C2CCCC1CCC2,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],35.3
Fc1ccc2c(c1)C(c1ccccc1)=C(c1ccccc1)C1=Cc3ccccc3NB12,[2H]C(Cl)(Cl)Cl,29.4
Cc1ccc(C2=[N+]3C(=C(c4ccccc4)c4ccc(Oc5ccccc5)n4[B-]3(F)c3ccccc3)C=C2)cc1,[2H]C(Cl)(Cl)Cl,4.33
C=CC1CC(B2OC(C)(C)C(C)(C)O2)=CC1(c1ccc(Br)cc1)C(O)c1ccccc1,[2H]C(Cl)(Cl)Cl,29.9
C[SiH](C)Cc1c(B2OC(C)(C)C(C)(C)O2)cc2c(c1B1OC(C)(C)C(C)(C)O1)OCO2,[2H]C(Cl)(Cl)Cl,31.32
CC(C)c1ccc(B(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)cc1,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],62.0
F[B-]1(c2ccc3ccccc3c2)n2c(Cl)ccc2C(c2ccccc2)=C2C=CC(Cl)=[N+]21,[2H]C(Cl)(Cl)Cl,4.04
[BH3-][P+](CC=C)(CC=C)c1ccccc1,[2H]C(Cl)(Cl)Cl,-37.7
Cc1ccc2c(c1)OB(C#Cc1ccccc1)O2,[2H]C(Cl)(Cl)Cl,24.0
CC1(C)OB(C2(Cl)C3CCCCCC32)OC1(C)C,[2H]C(Cl)(Cl)Cl,32.5
Cc1cccc(C)c1N(/C=C/N(B(Cl)Cl)c1c(C)cccc1C)B(Cl)Cl,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],32.6
COC(=O)CC[C@]1(B2OC(C)(C)C(C)(C)O2)C[C@@H](c2ccc3ccccc3c2-c2nccc3ccccc23)C1,[2H]C(Cl)(Cl)Cl,35.6
C=CCB1CCC[Si](C)(C)C([SiH](C)C)=C1CC=C,[2H]C(Cl)(Cl)Cl,81.7
COC(=O)C(C)(Cc1ccccc1)C(B1OC(C)(C)C(C)(C)O1)c1ccccc1,[2H]C(Cl)(Cl)Cl,32.8
COC(=O)c1nccc(C(F)(F)F)c1B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,31.6
CC1(C)OB([C@H]2[C@H]3C[C@@H]4[C@H]([C@@H]3c3ccsc3)[C@@H]42)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.5
NC(=O)C(Cc1ccc(O)cc1)[NH2+][BH2-]C(=O)O,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],-27.9
c1ccc(P(c2ccccc2)c2ccccc2B2OCCO2)cc1,[2H]C(Cl)(Cl)Cl,31.8
CCCC/C(=C\B1OC(C)(C)C(C)(C)O1)CCC(O)c1ccccc1,[2H]C(Cl)(Cl)Cl,30.54
ClCCNB1OCCO1,[2H]C(Cl)(Cl)Cl,25.6
CCC[C@@H](CCCc1ccc(OC)cc1)B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,35.15
[BH3-][P+]1(c2c(C)cc(C)cc2C)C=C(C)[C@@H]2[C@H]1[C@@H]1C=C(C)[C@H]2[P@@+]1([BH3-])c1c(C)cc(C)cc1C,[2H]C(Cl)(Cl)Cl,-33.9
COP(=O)(OC)[C@@H]([BH2-][P+](c1ccccc1)(C1CCCCC1)C1CCCCC1)c1ccccc1,[2H]C(Cl)(Cl)Cl,-29.53
CC1(C)OB(/C(=C(/c2ccccc2)c2c(C(=O)OC3COC3)ccc3ccc(F)cc23)c2ccccc2)OC1(C)C,[2H]C(Cl)(Cl)Cl,29.88
CC1(B2OC(C)(C)C(C)(C)O2)C(B2OC(C)(C)C(C)(C)O2)C1c1ccc(-c2ccccc2)cc1,[2H]C(Cl)(Cl)Cl,32.9
CCCCCC[C@H](C(Br)[B-]12OC(=O)C[N+]1(C)CC(=O)O2)C(F)(F)C(=O)OCC,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],10.22
C[C@@H](c1ncnc([BH2-][N+](C)(C)C)c1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,[2H]C(Cl)(Cl)Cl,-7.6
CC1(C)OB(C2CCOC2)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.3
CCC1=C([SiH](C)Cl)C[N+](C)(C)[B-]1(CC)CC,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],5.9
C=C(C)[C@@]1(C)C[C@@H](C(=O)c2nccn2-c2ccccc2C)[C@@H]1c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,[2H]C(Cl)(Cl)Cl,30.8
CC(C)(C)c1ccc(/C(=C/c2ccccc2)B2OC(C)(C)C(C)(C)O2)cc1,[2H]C(Cl)(Cl)Cl,31.3
CC(C)B(B1OB(N(C(C)C)C(C)C)[C@H]2c3ccccc3[C@@H]1c1ccccc12)C(C)C,[2H]C(Cl)(Cl)Cl,28.2
C/[B-](B(C(C)(C)C)C(C)(C)C)=[N+](\C(C)(C)C)[Si](C)(C)C,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],57.2
CCCCC1=C([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)/C1=C(/C=[NH+]/C(C)(C)C)CCCC,[2H]C(Cl)(Cl)Cl,-18.5
CC1(C)OB(C(CCc2ccc(-c3ccccc3)cc2)CS(=O)(=O)F)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.74
Cc1cc(C)c(-n2cc[n+](-c3c(C)cc(C)cc3C)c2[BH-]2C3CCCC2CCC3)c(C)c1,[2H]C(Cl)(Cl)Cl,-16.6
CC(C)N1BN(C(C)C)BN(C(C)C)B1,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],32.1
CC1(C)OB(C2CCOCC2)OC1(C)C,[2H]C(Cl)(Cl)Cl,32.12
CCCC[N+](C)(C)[BH2-]C#N,[2H]C(Cl)(Cl)Cl,-15.98
CCC#CC[B-]1(CC#CCC)c2cc(N(CCCC)CCCC)ccc2-c2cccc[n+]21,[2H]C(Cl)(Cl)Cl,0.2
COc1cccc(/C(=C/C(C)(C)C)B2C(Br)=Cc3cc(Cl)ccc3N2C2CCCC2)c1,[2H]C(Cl)(Cl)Cl,39.56
CC1(C)OB(c2ccc(N3CCCC3)cc2)OC1(C)C,[2H]C(Cl)(Cl)Cl,31.68
C[SiH](C)Cc1c(B2OC(C)(C)C(C)(C)O2)cc2ccc3cccc4ccc1c2c34,[2H]C(Cl)(Cl)Cl,32.1
O=Cc1ccccc1B1OCC(c2ccccc2)(c2ccccc2)O1,[2H]C(Cl)(Cl)Cl,32.8
O=C(O)c1ccccc1NCc1ccccc1.OB(c1cc(F)c(F)c(F)c1)c1cc(F)c(F)c(F)c1,[2H]C(Cl)(Cl)Cl,2.0
CB1ON(C)C(c2ccccc2)C1([Si](C)(C)C)[Si](C)(C)Cl,[2H]C(Cl)(Cl)Cl,51.9
CC(C)c1cccc(C(C)C)c1NB(Cl)Oc1c(C(C)(C)C)cccc1C(C)(C)C,[2H]C(Cl)(Cl)Cl,26.1
CC([BH2-][N+](C)(C)C)c1ccc([N+](=O)[O-])cc1,[2H]C(Cl)(Cl)Cl,0.92
COC(=O)C(C)(CC=C(C)C)C(B1OC(C)(C)C(C)(C)O1)c1ccccc1,[2H]C(Cl)(Cl)Cl,33.1
Cc1cc(Nc2ccccc2)cc(B2OC(C)(C)C(C)(C)O2)c1,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],29.1
COc1ccc(CCC(B2OC(C)(C)C(C)(C)O2)B2OC(C)(C)C(C)(C)O2)cc1,[2H]C(Cl)(Cl)Cl,34.2
C[N+]1(C)[BH2-][N+](C)(C)[BH2-]1,[2H]c1c([2H])c([2H])c(C([2H])([2H])[2H])c([2H])c1[2H],4.8
C[C@@H]1C(=O)C[C@@]1(B1OC(C)(C)C(C)(C)O1)c1ccc(C(C)(C)C)cc1,[2H]C(Cl)(Cl)Cl,32.9
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](C#CC#C[B-]3(C#Cc4ccc5ccc6cccc7ccc4c5c67)n4c(C)c(CC)c(C)c4C(C)=C4C(C)=C(CC)C(C)=[N+]43)(C#Cc3ccc4ccc5cccc6ccc3c4c56)[N+]2=C1C,[2H]C(Cl)(Cl)Cl,-9.79
CCCCC(B1OC(C)(C)C(C)(C)O1)=C(B1OC(C)(C)C(C)(C)O1)B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,30.75
CC1(C)OB(/C(=C/c2ccccc2)N2CCOC2=O)OC1(C)C,[2H]C(Cl)(Cl)Cl,29.12
N#CB1N(c2ccccc2)C=NN1c1ccccc1,[2H]C([2H])(Cl)Cl,13.9
CC([BH2-][N+](C)(C)C)c1cccc(F)c1,[2H]C(Cl)(Cl)Cl,-0.65
CC(C)N(C(=O)c1ccccc1[B-]1(F)OC(=[N+](C(C)C)C(C)C)c2ccccc21)C(C)C,[2H]C(Cl)(Cl)Cl,10.0
C[SiH](C)Cc1ccc(C(C)(C)C)cc1B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,31.7
Clc1cccc2c1[BH2-][n+]1ccccc1-2,[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H],-9.23
CC(C)CCCCC(C)(CB1OC(C)(C)C(C)(C)O1)/C(=N/N1CCCCC1)C(F)(F)F,[2H]C(Cl)(Cl)Cl,32.8
C=CCCCCCCCCCB1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,34.1
CB(C([Si](C)(C)C)[Si](C)(C)N(C)C)N(C)C,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],44.8
CC(C)(C)OC(=O)C[C@H](CC[C@H](NC(=O)Cc1cccs1)B1OC(C)(C)C(C)(C)O1)O[Si](C)(C)C(C)(C)C,[2H]C(Cl)(Cl)Cl,21.8
CC(C)[C@@](C)(Cc1ccccc1)B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,34.3
Cn1cc[n+]([BH2-]n2ccc3ccccc32)c1,[2H]C1([2H])OC([2H])([2H])C([2H])([2H])C1([2H])[2H],-9.5
CN1BN(C)BN(C)B1,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],33.2
CC(C)(C)B(Br)C1(B(Br)C(C)(C)C)B(Br)C([Si](C)(C)C)([Si](C)(C)C)B1Br,[2H]C(Cl)(Cl)Cl,70.0
CCCC/C(B1OC(C)(C)C(C)(C)O1)=C(\c1ccccc1)c1c(C(=O)OC2COC2)ccc2c(OC)cccc12,[2H]C(Cl)(Cl)Cl,30.11
CC1(C)OB(c2ccc3ccccc3c2)OC1(C)C,[2H]C(Cl)(Cl)Cl,31.14
CC1(C)OB(N2C=CCC=C2)OC1(C)C,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],23.6
COc1ccc2c(B3OC(C)(C)C(C)(C)O3)cn(C)c2c1,[2H]C(Cl)(Cl)Cl,29.97
C[N+](C)(C)[BH2-]c1ncc(CN)c2ccccc12,[2H]C(Cl)(Cl)Cl,-6.1
[BH3-][N@+]1(C)CS[C@@H](C)SC1,[2H]C(Cl)(Cl)Cl,-8.5
CCO[Si](C)(C)CB1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,33.0
CC[B-]1(CC)Oc2ccccc2C[N+]1(C)C,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],6.7
COCCNB1OCCO1,[2H]C(Cl)(Cl)Cl,25.8
C[Si](C)(C)C1=CC(B2Oc3ccccc3O2)=CC1[Si](C)(C)C1=CC(B2Oc3ccccc3O2)=CC1[Si](C)(C)C,[2H]C(Cl)(Cl)Cl,23.0
Cc1ccc(S(=O)(=O)N2B(CCCc3ccccc3)OC(c3ccccc3)(c3ccccc3)[C@@H]2c2ccccc2)cc1,[2H]C(Cl)(Cl)Cl,34.8
[N-]=[N+]=N[B-](N=[N+]=[N-])(c1c(F)c(F)c(F)c(F)c1F)[n+]1ccccc1,[2H]C(Cl)(Cl)Cl,1.4
C=CC1CC(B2OC(C)(C)C(C)(C)O2)=CC1(c1ccccc1)C(O)c1ccccc1,[2H]C(Cl)(Cl)Cl,29.5
C=CC1CC(B2OC(C)(C)C(C)(C)O2)=CC1(C(=O)OC)C(O)/C=C/CCC,[2H]C(Cl)(Cl)Cl,28.9
C(C[Mg]CCCB1C2CCCC1CCC2)CB1C2CCCC1CCC2,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],77.8
N#C[BH-]1C(=O)Nc2cccc[n+]21,[2H]O[2H],-17.6
CC1(C)OB(N2C=CCc3cc(Br)ccc32)OC1(C)C,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],24.6
COc1ccc2ccccc2c1B1C=Cc2c(ccc3ccccc23)N1Cc1ccccc1,[2H]C(Cl)(Cl)Cl,37.05
CC(C)(C)c1ccc2c(c1)OB(C1=CC([Si](C)(C)C)([Si](C)(C)C)C=C1)O2,[2H]C(Cl)(Cl)Cl,27.4
CC(C)(C)B1N(Cc2ccccc2)B(C(C)(C)C)N1C(C)(C)C,[2H]C(Cl)(Cl)Cl,43.5
Cc1c(B2OC(C)(C)C(C)(C)O2)c2ccccc2n1C,[2H]C(Cl)(Cl)Cl,30.71
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)OB(C1=CC([Si](C)(C)C)([Si](C)(C)C)C=C1)O2,[2H]C(Cl)(Cl)Cl,27.9
CC(C)(C)c1cc(C(C)(C)C)n2c1-c1cccc[n+]1[B-]21Cc2cnc(-c3ccccc3)cc2C1,[2H]C([2H])(Cl)Cl,5.9
CC(C)N(B(C#CC(C)(C)C)N(C(C)C)C(C)C)C(C)C,[2H]C(Cl)(Cl)Cl,26.0
CC(C)CC(CC(C)C)O[Si](OC(CC(C)C)CC(C)C)(OC(CC(C)C)CC(C)C)c1ccc(B2OC(C)(C)CC(C)(C)O2)cc1C(F)(F)F,[2H]C(Cl)(Cl)Cl,25.4
C#CC[B-]1(CC#C)c2ccccc2-c2ccc(-c3ccccc3)c[n+]21,[2H]C(Cl)(Cl)Cl,-0.6
Cc1ccc2c(c1)N(CCN1B(c3ccccc3)Oc3ccc(C)cc31)B(c1ccccc1)O2,[2H]C(Cl)(Cl)Cl,34.4
CC1(C)OB(c2ccc(Nc3ccccc3)c(Cl)c2)OC1(C)C,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],30.9
COc1ccc2ccccc2c1B1C(Br)=Cc2ccccc2N1Cc1ccc(Cl)cc1,[2H]C(Cl)(Cl)Cl,39.9
CC(=NO[Si](OC(CC(C)C)CC(C)C)(OC(CC(C)C)CC(C)C)OC(CC(C)C)CC(C)C)c1ccc(B2OC(C)(C)CC(C)(C)O2)cc1OC(F)(F)F,[2H]C(Cl)(Cl)Cl,25.6
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](C#Cc3cccc4ccccc34)(C#Cc3cccc4ccccc34)[N+]2=C1C,[2H]C(Cl)(Cl)Cl,-9.63
Fc1ccc[n+]2c1-c1ccccc1[BH2-]2,[2H]C(Cl)(Cl)Cl,-7.31
Cn1cc[n+](C)c1.[BH2-](n1cncn1)n1cncn1,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],-6.29
CCN(CC)P(=O)(c1cccc(B2OC(C)(C)C(C)(C)O2)c1)N(CC)CC,[2H]C(Cl)(Cl)Cl,31.5
F[B-]1(c2ccccc2)n2c(Nc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2C(c2ccccc2)=C2C=CC(Cl)=[N+]21,[2H]C(Cl)(Cl)Cl,3.82
Cc1ccc(C)c(OCCCC(C)(C)C(Cl)B2OC(C)(C)C(C)(C)O2)c1,[2H]C(Cl)(Cl)Cl,31.5
CCC1=C(C)[Si](C)(C)[Si](C)(C)C(C)=C(CC)B1n1cccc1,[2H]c1c([2H])c([2H])c(C([2H])([2H])[2H])c([2H])c1[2H],54.0
CC(=O)c1ccc(C(CB2OC(C)(C)C(C)(C)O2)c2c(F)c(F)c(C#N)c(F)c2F)cc1,[2H]C(Cl)(Cl)Cl,32.7
CC1(C)OB(OCc2ccc([N+](=O)[O-])cc2)OC1(C)C,[2H]C(Cl)(Cl)Cl,22.33
C[Si]1(C)OB(c2cccc(N)c2)O[Si](C)(C)O1,[2H]C(Cl)(Cl)Cl,26.5
COc1ccc(COB2OC(C)(C)C(C)(C)O2)cc1,[2H]C(Cl)(Cl)Cl,22.3
C1CCN(B(B(N2CCCC2)N2CCCC2)N2CCCC2)C1,[2H]C(Cl)(Cl)Cl,34.0
CC(C)(C)B(N1B(C(C)(C)C)[N+](C(C)(C)C)=[B-]1C(C)(C)C)N1B(C(C)(C)C)[N+](C(C)(C)C)=[B-]1C(C)(C)C,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],41.5
CCO[P+](Cl)([BH2-]C#N)OCC,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],-42.18
CCCCCCN(CCCCCC)C(=O)c1cc(Br)cc(B2OC(C)(C)C(C)(C)O2)c1,[2H]C(Cl)(Cl)Cl,30.7
C=CC1CC(B2OC(C)(C)C(C)(C)O2)=CC1(C(=O)OC)C(O)c1ccccc1,[2H]C(Cl)(Cl)Cl,29.9
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)OCCCC/C(B2OC(C)(C)C(C)(C)O2)=C(\c2ccccc2)c2c(C(=O)OC3COC3)ccc3ccc(OC)cc23)cc1,[2H]C(Cl)(Cl)Cl,31.0
c1ccc(-c2ccc3c4c2ccc[n+]4[B-](c2ccccc2)(c2ccccc2)O3)cc1,[2H]C(Cl)(Cl)Cl,12.3
CC1(C)OB(C(B2OC(C)(C)C(C)(C)O2)C(B2OC(C)(C)C(C)(C)O2)c2ccc(F)cc2)OC1(C)C,[2H]C(Cl)(Cl)Cl,34.2
CC(=O)CCCCB1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,33.06
CC(=O)O[B-]12CCCC3=[N+]1C(C=C3)CCC2,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],2.0
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)C(F)(F)CC(Br)[B-]56OC(=O)C[N+]5(C)CC(=O)O6)CC[C@]4(C)[C@H]3CC[C@]12C,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],10.17
C[Si](C)(C)N1[C+](c2ccc([C+]3N([Si](C)(C)C)[B-](Cl)(Cl)N3[Si](C)(C)C)cc2)N([Si](C)(C)C)[B-]1(Cl)Cl,[2H]C(Cl)(Cl)Cl,5.62
C[N+](C)(C)[BH2-]c1cc(-c2ccc(OC(F)(F)F)cc2)c2ccccc2n1,[2H]C(Cl)(Cl)Cl,-3.5
Cc1ccc(C2=[N+]3C(=C(c4c(C)cc(C)cc4C)c4ccc(Cl)n4[B-]3(F)c3ccccc3)C=C2)cc1,[2H]C(Cl)(Cl)Cl,4.61
CCN1C=CC([Si](C)(C)Cl)B1c1ccccc1,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],44.6
CCN(CC)B1C(c2ccccc2)C=CC1c1ccccc1,[2H]C(Cl)(Cl)Cl,49.0
CCCCN1BN(CCCC)BN(CCCC)B1,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],33.0
COc1cccc([C@]2(B3OC(C)(C)C(C)(C)O3)CC(=O)[C@H]2C)c1,[2H]C(Cl)(Cl)Cl,32.0
CO[Si](C)(C)[C@@H](CCc1ccccc1)[C@H](C)B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,33.58
CC1(C)OB(CC(O)COc2ccccc2)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.28
C=CC1CC(B2OC(C)(C)C(C)(C)O2)=CC1(C(=O)OC)C(O)c1ccc(O)cc1,[2H]C(Cl)(Cl)Cl,28.2
COc1ccc2ccccc2c1B1C=Cc2ccccc2N1Cc1ccc(F)cc1,[2H]C(Cl)(Cl)Cl,37.49
COc1ccc2ccc(C(=O)OC3COC3)c(/C(=C(\B3OC(C)(C)C(C)(C)O3)c3cc(C)cc(C)c3)c3cc(C)cc(C)c3)c2c1,[2H]C(Cl)(Cl)Cl,31.07
COc1ccc2ccc(C(=O)OCC3CC3)c(/C(=C(\B3OC(C)(C)C(C)(C)O3)c3ccccc3)c3ccccc3)c2c1,[2H]C(Cl)(Cl)Cl,30.87
CC(C)(C)[B-]1=[N+](c2ccccc2)[B-](C(C)(C)C)=[N+]1C(C)(C)C,[2H]C(Cl)(Cl)Cl,44.7
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-]1(Cl)OCCC[N+]1=C2,[2H]C(Cl)(Cl)Cl,3.3
COP(=O)(OC)[C@@H]([BH2-][P+](C)(c1ccccc1)c1ccccc1)c1ccccc1F,[2H]C(Cl)(Cl)Cl,-26.96
CC[B-]1(c2ccccc2)n2c(Cl)ccc2C(c2ccccc2)=C2C=CC(Cl)=[N+]21,[2H]C(Cl)(Cl)Cl,2.13
CC1(C)OB(C23CC(S(C)(=O)=O)(C2)C3)OC1(C)C,[2H]C(Cl)(Cl)Cl,29.9
CCCC/C(=C\B1OC(C)(C)C(C)(C)O1)CCC(O)CC,[2H]C(Cl)(Cl)Cl,30.02
CCOC(=O)/C=C/c1cc(C)cc(B2OC(C)(C)C(C)(C)O2)c1,[2H]C(Cl)(Cl)Cl,31.1
C=Cc1ccc([B-](F)(F)F)cc1.CCCC[N+](CCCC)(CCCC)CCCC,[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H],2.45
CC(C)(C)c1ccc2c(c1)[B-](c1ccccc1)(c1ccccc1)[n+]1ccccc1N2,[2H]C(Cl)(Cl)Cl,-0.77
CC(C)(C)OC(=O)N1CC(CC23CC(B4OC(C)(C)C(C)(C)O4)(C2)C3)C1,[2H]C(Cl)(Cl)Cl,30.4
Cc1ccc(C)c(B2OC(C)(C)C(C)(C)O2)c1,[2H]C(Cl)(Cl)Cl,31.4
CCC1(CC)OB(/C(=C/S(=O)(=O)F)c2ccc3ccccc3c2)OC1(CC)CC,[2H]C(Cl)(Cl)Cl,29.26
CC1(C)OB(C23CC(S(=O)(=O)N4CCOCC4)(C2)C3)OC1(C)C,[2H]C(Cl)(Cl)Cl,29.8
CC(OB1OC(C)(C)C(C)(C)O1)c1ccccc1Cl,[2H]C(Cl)(Cl)Cl,22.12
[BH3-][n+]1c(C)c(C)n(C)c1C,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],-22.4
[BH3-][P@@+]1(c2ccccc2)[C@@H]2C(C)=C(C)[C@H]1[C@H]1CN(c3ccccc3)C[C@H]12,[2H]C(Cl)(Cl)Cl,-34.9
C[C@@H](C1CCCCC1)N1C=CN([C@@H](C)C2CCCCC2)B1C#N,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],16.4
C#CC[N+](C)(C)[BH-](C(F)(F)F)C(F)(F)F,[2H]C(Cl)(Cl)Cl,-9.0
